time,flux
176.4877245652242,0.9985519254064698
176.5081585753578,0.9992944657518205
176.52859268525935,0.9993655913476077
176.5490267949208,1.0008838779763076
176.56946100435744,1.000527795895302
176.58989501355973,1.000094594927117
176.6103291227555,0.9999468181515542
176.63076333172648,1.0000402458340054
176.6511973404631,1.0001154238728038
176.6716314489604,1.0001846553795517
176.69206555723213,1.0003401279527357
176.71249966550386,1.000699741637707
176.73293377353548,1.000577122978538
176.75336788134155,1.0002799165902554
176.77380198914761,1.0003095611926798
176.79423609648074,1.0001874538915212
176.81467020382115,0.9997230512591448
176.83510421092797,0.9997061459608128
176.8555384177962,0.9991324078013922
176.87597252467094,0.9991067418300675
176.89640653107926,0.9993585373041366
176.91684073748183,0.9994345152691619
176.9372748436581,0.9997504415060636
176.95770884983358,0.9996879042230703
176.9781429555369,0.9998568139793478
176.99857716124825,0.999779760359726
177.01901116672525,0.9999585927139557
177.0394452719629,1.0004312439201595
177.05987947697577,0.9999979224245447
177.08031358198787,0.9999054652384857
177.1007475867591,1.0001195932528262
177.12118169130554,1.0000662441559511
177.14161589561263,1.0002089138820278
177.16204989992548,1.0002379872587264
177.18248400377342,1.000109063480817
177.20291820762213,0.9999869540290848
177.2233522112292,1.0003044705198774
177.24378631484433,0.9998636506537888
177.26422041799378,0.9998485565189759
177.28465452113596,0.999971670524996
177.3050886240526,1.000046967368104
177.32552272673638,1.0000174095795618
177.34595692918083,0.9999307938620595
177.36639093163103,0.9997699831482412
177.38682503384916,0.9999821337596515
177.40725903582643,0.9998966456509365
177.42769323757966,1.0009089922366043
177.4481273390993,1.0000726331565202
177.4685613406109,0.9998337983384241
177.48899554189848,0.9996345566065706
177.50942964295245,0.9992372059358808
177.55029774458671,0.9994759781377066
177.57073194494296,1.001363693263274
177.61160004541307,0.9998797492983819
177.6320342455365,1.0000768523457704
177.6524683451862,1.0008634718157328
177.6933364442666,0.9998566706865923
177.71377064345143,0.9997192010888247
177.73420464240917,0.9997717581970835
177.77507294008683,0.9999468523361983
177.79550703857967,0.9994113903529113
177.81594103683892,0.9995919847990996
177.83637513485883,1.000446154612898
177.85680933288677,1.0003800366556688
177.87724333068036,0.9999151165635574
177.8976774282346,0.9997470388961834
177.91811162556405,0.9997236197816833
177.93854562265915,0.9998945299271792
177.95897971974773,1.0000653220926836
177.97941381661076,1.0002590533034639
177.99984791324096,1.0003734413698713
178.02028200963105,1.0006601787132643
178.04071610579558,1.0001076741874015
178.06115020196012,1.0000154262202314
178.08158429788455,1.000052964062365
178.10201839358342,0.9995420358151275
178.1224523890487,0.9994243758180008
178.1428865842754,0.9994596685159021
178.16332067950862,1.0001255882136066
178.18375467450824,1.0000056085339473
178.224622963804,1.0000624986341142
178.24505695833795,1.0001997725452194
178.26549105239974,1.000316038742174
178.28592524646956,1.0002178514795355
178.3063593403058,1.0001664394168488
178.32679333390843,0.9998194650539329
178.3472275275053,0.9996681468749354
178.36766162064305,0.9999562199331646
178.38809561377275,1.000103818781366
178.40852970667765,1.0000121083637243
178.42896389958332,0.999891951378267
178.4493978920218,1.0001871153350033
178.46983198445378,1.0005209072021042
178.49026617642812,1.000013234203795
178.51070016839367,1.000147995050385
178.53113426036725,1.0000357450757513
178.55156835187518,1.000082377318932
178.57200244337582,0.9998641128724362
178.59243653465091,0.9997156983537863
178.61287062569318,0.9996991246367379
178.6333048164961,0.9997358248143221
178.65373880707193,0.9999089374954551
178.67417289764853,1.0002077150107025
178.69460698798503,1.0000314126213696
178.71504107809596,1.0002566658900105
178.73547516797407,0.999971919938407
178.75590925761207,0.9997783727282126
178.77634334725735,0.9996532129617697
178.7967774366698,0.9995009358101181
178.81721152584214,0.9995086608420648
178.83764561478893,0.9995706947981347
178.85807970350288,0.9997864149920913
178.87851379220956,0.9997422087040521
178.8989477804571,1.000390888454349
178.91938196870615,1.0004827222382504
178.93981605671433,1.0002110528832349
178.9602501447298,1.0000040630116087
178.98068413227884,0.9999940169295679
179.00111831982213,1.0001542506298466
179.0215524071391,1.0001401126525222
179.04198639422248,0.9998015150918212
179.06242058106727,0.9990160766071626
179.08285466791858,0.9991130573021166
179.12372274068184,0.9995699600688404
179.14415692683542,0.9997414190935067
179.16459101298824,0.9999616500690763
179.18502499867463,1.0001285426762452
179.22589326957677,1.000157487196277
179.24632725479023,1.0003711729016356
179.26676134001173,1.000721489487649
179.3076295095234,1.0004390311871596
179.3280635938063,1.0004704505454067
179.34849767809646,1.0004539768928007
179.3689318621473,1.0007184397734301
179.40979992979555,0.9999936147232283
179.43023411338072,0.9998572802198143
179.4506680967388,0.9996747520467696
179.47110217986483,0.9983863773872312
179.4915363627515,0.9989405463875831
179.51197034564393,0.9991340035190446
179.53240442807146,0.9995813230487423
179.552838510499,0.9994277961258945
179.59370667464827,1.000039376141813
179.61414075660286,1.000030709970314
179.63457493809983,0.9998374729679315
179.65500891959528,0.9999702726201705
179.67544300085865,1.0001611499080272
179.69587698188116,0.9999046055480455
179.71631116267963,0.9998032155669812
179.73674524347007,1.000094448683891
179.75717922380136,0.9999904202247119
179.77761340413417,0.9999862818681134
179.7980474842334,0.9999714627025171
179.81848156432534,1.0009360044721982
179.83891554395814,1.0003982976809254
179.85934972358518,0.9998584754769044
179.87978380275308,0.9989184692860174
179.90021778192022,0.9995122876450196
179.92065196085605,0.9988587011811242
179.94108603978384,0.9990783298606958
179.9615200182525,0.9993668662027132
179.9819540967219,1.0002175587373334
180.00238827495195,1.0006606869874186
180.02282225295494,1.0011433893072443
180.04325633072585,1.000421266779655
180.06369050825742,1.000119492299916
180.08412448579475,0.9999350307629866
180.1045585631,0.9996061613633855
180.12499264016515,0.9998005742889671
180.1454268170055,0.9995687043482783
180.1658607936115,0.9992014105302298
180.186294870211,0.9999111075429407
180.20672904635285,0.9999912954989653
180.2271630224932,1.000022195294652
180.24759709839418,0.9998558065180093
180.63584450428607,1.0002963494264208
180.65627857646905,0.9987936114988282
180.67671254817833,0.9996355032595221
180.69714661989565,0.9999251483117543
180.71758079137362,0.9999683443569892
180.73801476285735,0.9999150020917797
180.77888300489576,1.0005015740244156
180.7993169754409,0.9998566045071253
180.81975104599405,0.9998950134286521
180.8401851163144,1.0003965875817449
180.86061918662745,1.0003563985524462
180.88105325648212,0.9999932743767653
180.9014873263368,0.9999937689418681
180.9219214957193,1.0000048085916267
180.94235546510754,0.9998375005386552
180.96278953426372,1.0000773327051922
180.98322350341186,1.0000462776636292
181.00365767210315,0.9999550198417477
181.02409174079366,1.0000829338983366
181.04452570924332,0.9999808923091033
181.06495987746894,0.9999166571483754
181.08539394546096,0.9999349208868662
181.10582801321289,0.9995734187444656
181.1262619807385,0.9993391217112653
181.14669614826562,0.999440950140089
181.16713021555188,0.9994408575611338
181.18756418261182,0.9996214650043699
181.2079982494397,0.9993216628362703
181.22843241602823,0.9996967934029142
181.2488663826225,0.9996810258233432
183.98702881533245,0.9999883456387153
184.00746285515197,0.9999853539144439
184.02789679473062,1.000213842585474
184.04833093431807,0.9992026182473602
184.0687649734391,0.9987503217987174
184.1096329514403,0.9993127966823745
184.13006709009642,0.9991547075068068
184.15050112851168,0.9992175382646789
184.17093506670062,1.0003794890184463
184.21180324260786,1.0001406925463652
184.2322371800983,0.9998129309972948
184.25267121758952,0.9996976426327728
184.2731053548414,0.9998113953615707
184.29353929186618,0.999616737993972
184.3139733286589,0.9993912974440756
184.33440746521228,0.9997579785333219
184.35484140153858,1.0000112634351335
184.37527543786564,1.000184492015884
184.39570957395335,0.9999749990563538
184.41614360958192,1.0006979561516167
184.43657754520973,1.0001857490980852
184.4570115805982,1.0004281660825507
184.4774457159947,0.9997766975018847
184.497879650924,0.9998161965345297
184.51831368561398,0.9994700061566297
184.53874782031198,0.9998226224691804
184.55918175477564,1.0018442214516554
184.62048385676462,1.0005699601090328
184.64091789029044,0.9997700022764316
184.6613519235907,0.9994961424325671
184.68178605689172,0.9977759904411032
184.70221998995112,0.9974146484033111
184.7226540225529,0.996993492756877
184.74308815515542,0.9978116768613666
184.76352208751632,0.999423749477774
184.78395611965243,0.9997727750929246
184.80439005178778,1.000173294056256
184.8248241834517,1.0002515900671258
184.84525821512216,1.0004850598655903
184.86569224632694,1.000976008853752
184.88612627752445,1.0005135627506319
184.9065603084964,1.0000995628097216
184.92699433923553,0.9996710327127911
184.9474282697338,0.9993152332946158
184.96786240024085,0.9991035472246509
184.98829633028072,0.9989607908145539
185.00873036031408,0.9993046654408692
185.02916449012264,0.9994740848290001
185.04959851946478,0.9999563218816617
185.0904664779082,0.9997010404721068
185.1109005070175,0.9997459126433198
185.13133453565388,1.0000989720798619
185.1517685640647,1.0001299134785528
185.17220259247551,0.9999403093744149
185.19263662064623,1.000230613204396
185.21307064859138,1.00015305368918
185.2335046763037,1.0003092884031222
185.25393870377593,1.0004030493234015
185.2743727310226,1.0000481033076307
185.29480665803567,0.9997772518107312
185.315240785043,0.9996480524223893
185.33567481159116,0.9999265239890595
185.35610873813857,1.000034623783754
185.3765428644474,1.0001350976923777
185.3969768905299,1.000304846932343
185.4174109163796,1.0000998790329407
185.4378448419884,1.0001365998023803
185.45827896760602,0.9998903178277838
185.51958104258665,1.0000065651935368
185.54001506727218,0.9999331250984508
185.56044899171684,0.9998019979464695
185.5808830159367,0.9996362553536262
185.7852232471705,1.000409979090989
185.80565736905555,1.000542293809167
185.82609129094635,1.0003095759343763
185.84652531260508,1.000047278635072
185.8669592337974,1.0000874218568974
185.88739335498394,1.0001470720490628
185.90782737594418,0.9999572616695889
185.9282613966643,1.0000831494315219
185.94869541739172,0.9998137387634837
185.96912943765346,0.9997214273444902
185.98956345768238,0.9998236271092993
186.00999737770326,0.9997935317848725
186.0304314975001,0.9998158459455603
186.05086551705608,0.9999030153530606
186.07129943638574,1.0003361311382801
186.11216757434886,1.000372898202222
186.13260149297275,1.0002105196304356
186.15303551160468,1.0000833642774634
186.17346962976444,1.0007467018201468
186.1939036479307,1.0001569031152555
186.21433756563056,1.0003680363866336
186.23477168333193,0.9999709037916831
186.25520570079243,0.9998737080851519
186.27563961802662,1.0004446744376059
186.29607363526156,0.9997039889759187
186.31650775202434,0.9995616349403535
186.33694166856003,0.9999825752755986
186.35737568509649,0.9999374908813826
186.3778098013936,0.9998184222139168
186.39824371746363,0.9995381438664523
186.4186777330615,0.9998024690107677
186.43911174866662,0.9999752514403031
186.45954576427175,0.9997299925002647
186.47997977941122,1.0000809013750114
186.5004137943106,1.0001655481025957
186.520847909218,1.000724653588016
186.54128182365093,0.9998722075604896
186.5617158380919,0.9998638036549264
186.5821497522993,0.9995549253388711
186.60258386627538,0.9997011126261865
186.6230178800106,0.9999135551791716
186.6434517935195,0.9995985247697112
186.6638859067898,0.9999334971975743
186.68431992006663,0.9999254808153479
186.7047539328778,1.0002051690829918
186.7251878456882,0.9996447084404378
186.74562195826002,1.0000413570336382
186.7660559703727,0.9996795381707977
186.7864898824846,0.9998448164071153
186.80692399435793,0.9997811732037167
186.82735800600494,0.9998355919563834
186.8477919176512,0.9999938135658817
186.86822592882527,0.9999669773710104
186.9090939507223,0.9996639606881802
186.92952796143072,1.0001348078425623
186.94996207191434,1.000213180516446
186.9703959821636,1.0002622978350864
186.99082999217353,1.0004732193546275
187.0112640019579,1.0007325999675516
187.03169811150292,1.0003924029997175
187.05213202082086,1.0004048662839609
187.09300013899338,1.0001543259472419
187.11343404783838,1.0003180555574254
187.15430206484598,1.000097677821411
187.19517008091498,1.000295300059834
187.21560408860387,0.9998052531249982
187.23603809605265,0.9997490153007619
187.2564721035087,0.9990144199234869
187.2769061104991,0.9981012690330695
187.31777412400697,0.999185915258854
187.35864203681558,0.9994850715180668
187.37907614287542,1.0011849382980083
187.44037805988046,1.000173922091855
187.46081216500897,1.00026643658797
187.4812460701287,1.0000873768386778
187.50168007502361,1.0000225432685532
187.52211417945364,0.9998916408055777
187.54254818387562,0.9999065133423047
187.5629820880713,1.0000252554859923
187.5834160920349,1.0001804884366723
187.60385019599198,0.9999492524690662
187.62428409948916,0.9993199207708743
187.64471810275427,0.9991606765773227
187.66515220601286,0.9991133041530773
187.68558610881155,0.9987895909031381
187.706020111611,0.9991787666477207
187.72645411417034,0.9994897379366849
187.74688811650412,0.9999710262790884
187.76732211860508,1.0000439334006812
187.78775612046593,1.0000733614061112
187.80819022210198,1.000253021830084
