time,flux
412.32852092986286,1.0000910213157497
412.34895463906287,1.0002391837363394
412.389821958277,1.0003520883127763
412.4102557682854,1.0004465038997634
412.43068947853317,1.0005813098529286
412.4715568998363,1.0002500696020145
412.49199061101535,1.000032534185724
412.5124242223101,1.0001151295166106
412.5328579339475,0.9996826314067891
412.55329174594226,0.9996952179404178
412.5737254580454,0.9997526258511544
412.59415907050425,0.9996148987152006
412.6145928833139,1.0003467739440388
412.6350265963483,1.0000636781718815
412.6554602096221,0.9999615784235263
412.67589402313024,1.0000552100200997
412.6963277369796,1.0002439562049223
412.71676135106827,1.000097960708234
412.7371951653913,1.0000059274377542
412.75762888005556,0.9997127731031388
412.77806249495916,0.9996248331054489
412.7984963102135,0.9995355421897522
412.8189300256927,0.999526803993601
412.8393636414112,0.999790982704205
412.85979745736404,0.9998514047867026
412.9006647903079,1.0002510206097743
412.92109850707493,1.0004322106456904
412.94153232418466,1.0000944486574594
412.96196604153374,1.0000519610901175
412.9823996592313,0.9999855089769648
413.00283347715595,0.9999539506041117
413.02326719531993,0.9996190906161473
413.0437008138324,0.9994584820875532
413.06413463257195,0.9997561080787546
413.08456835155084,0.9994161157418067
413.1050019708782,0.9998334504110602
413.1254357904327,0.9997527095607638
413.1867369507381,1.0007175953473257
413.20717067146325,1.0002404115481907
413.227604292304,0.9996688800077421
413.3297730010381,0.9994241249103817
413.3502066236251,0.9996587865240547
413.3706403464457,0.9997976362237053
413.39107416960906,1.0002208393598848
413.41150779301097,1.000084795923045
413.4319415166392,1.0003327309909342
413.4523753405083,0.9999867181146204
413.4728089647251,1.0000591946455126
413.49324268917553,0.9997416448045069
413.5136765139687,0.9995240996774152
413.5341101390004,0.9993109300928614
413.55454386425845,0.9994449611599918
413.57497768975736,0.9996981371496144
413.59541141560476,1.000061680603823
413.6158450416842,0.9998903176384422
413.6362787681064,0.9997364676411968
413.6567125947695,1.000246540091894
413.6771462216566,0.9997561511728444
413.69757994890097,1.0000530860408934
413.71801377637894,1.000691009246945
413.7384474040882,1.000203140726036
413.7588811320238,1.0000210276797266
413.7793149603167,1.0001509760630682
413.7997485888336,1.000159091857851
413.8201823177078,1.0000389877066223
413.8406161468156,0.9998099520079418
413.8610497761547,0.9996387080215811
413.8814835058365,0.9997141341257454
413.9019173357592,0.9998380024870733
413.9223510659067,0.9999077696523253
413.94278469640994,1.000206205536578
413.98365215811646,1.0008306172545847
414.0040858894281,1.0005365734145808
414.02451962086343,1.00028566108173
414.04495335275715,1.0001165277198507
414.06538708477456,0.9999774559534277
414.08582071714045,1.000012122609964
414.1062545497407,1.000097900139729
414.12668828268215,0.9999470824336674
414.1471220158637,0.9998083916966356
414.16755574927083,1.0002728845836795
414.18798948303447,1.0006879315203507
414.20842321703094,1.0005390666153706
414.22885695125296,1.000261726801182
414.2492906858315,1.0000752714944443
414.2697244206429,0.9997516114486313
414.2901582556806,0.9996410158214536
414.3105918910733,0.9995104281060637
414.33102562658314,0.9993567469751593
414.35145946255216,1.0001808121532214
414.37189309864334,0.9997035611771683
414.39232683508453,0.9994776284792019
414.4127604717505,0.9995027140785084
414.43319430877455,1.0007272113302323
414.45362804603064,1.0000513831772706
414.4740617835123,0.9997114051586394
414.5149292594215,0.9995237104978356
414.53536299771804,0.9996963610079268
414.5557967362547,0.9985982092677873
414.5762304751406,1.000077181290236
414.5966642142521,0.9997022808934007
414.61709805372084,0.999555009015119
414.6375316934209,0.999579114194425
414.6579654333473,1.0002131273730015
414.6988329140295,1.002373033073123
414.71926665477076,1.0007965640136214
414.73970039586857,1.0002561207372678
414.7805678787554,0.9993388777740563
414.8010016205517,0.9992829114769382
414.8418691050683,0.9989398004929937
414.8623027477952,0.9992177434079373
414.8827365907564,0.9999053663107245
414.9031703339424,1.0000345504710972
414.92360397736775,1.0001387183587693
414.94403782114387,1.000395280183162
414.9644715651448,1.0003280920981166
414.98490520938503,1.0002922573676254
415.0257727987919,1.0001368765509244
415.066640289253,1.000336115742323
415.0870740348837,1.0004084714198884
415.10750768075377,1.0000393833406371
415.14837527342024,0.9998174082632845
415.168809020106,0.9992863623148213
415.1892426671402,0.9991873054714888
415.2096765144015,0.9994694624907638
415.23011026190215,1.0000432151122374
415.25054390963487,1.0002886405093692
415.2709777577111,1.0001654421841084
415.29141150602663,1.0002509872968397
415.3118451546907,1.0002459445599405
415.35271275271225,1.0000068038636167
415.3731464021912,0.9995638410433539
415.3935802517808,0.9993193365269287
415.4140140017262,0.9992615256138675
415.43444765202,0.9992559127603945
415.45488150254096,0.9996406368311889
415.47531525330123,0.9999697458228095
415.49574900429434,1.0000346200909223
415.5161827556294,1.0003334781916342
415.5366165072046,1.0003020794552648
415.5570502590126,1.0003359530114966
415.5774839111691,1.0002384877165937
415.5979177635527,1.0001183326073881
415.61835141617485,0.99983420689329
415.63878516913974,0.9995320799175478
415.6592190223455,1.0000022601391798
415.67965267578256,0.9997358727033456
415.7000864294532,0.9995488005009427
415.7205202834666,0.9998574014296665
415.7613876923133,1.0000214570209078
415.78182154714887,1.0001026180773958
415.80225520221575,1.000081964944591
415.8226889575162,0.9998345063437849
415.8431228131594,0.9996875405712784
415.863556569042,0.9998579613451081
415.8839902251493,0.9999904275365225
415.90442398161395,1.000098598877363
415.92485783831216,0.9999176463962186
415.9452914952344,1.000040716467357
415.96572525251395,1.000053873711266
415.9861591100271,1.000136942151639
416.00659276776423,1.0002437145880414
416.0270265258587,1.000219792307702
416.0474603841867,1.0001044716486065
416.06789404273877,0.999950447303543
416.0883278015317,0.9999653379828546
416.10876166067465,1.0000003679912333
416.1291953200416,0.9995839130635339
416.1700629396073,0.9997656986241388
416.19049669990636,0.999923673804612
416.21093036032835,0.9997620465660174
416.2313642211011,1.0000628416067172
416.25179798198224,0.999927836116549
416.27223164333554,0.9998835295901822
416.29266540480603,0.9996891869253809
416.31309926661925,0.9999711053685176
416.33353292867105,1.0001952338442495
416.35396669107286,1.0001975408119061
416.3744004537002,1.0000495311564994
416.3948342165677,1.0000401540331978
416.415267979668,1.0001301082818714
416.435701843111,1.0000720330409976
416.45613550679263,0.9997416121577003
416.47656927070784,0.9997867497799183
416.497003034965,0.9998708891802784
416.5174367994623,1.0000426797991413
416.5378705641924,1.0001388724621911
416.55830442926526,1.0004521599662402
416.5787380945767,1.0002954106038822
416.5991718601217,1.0003670468419663
416.61960572589305,1.0001608771958335
416.6400393920194,1.0001841774588696
416.6604731583793,1.0000995755509572
416.6809068249713,1.0002532578085346
416.7013406919068,0.9998815177617301
416.72177445908164,0.9999923296117652
416.74220822648203,1.000320083668888
416.76264199423895,1.0001014129180814
416.7830757622287,1.0000305012085984
416.803509530444,1.000109058175297
416.8239432990158,1.0000701171757664
416.84437706770404,0.9997130426665631
416.86481083673425,0.9998046708711689
416.88524470612174,0.9999471979947937
416.9056783756241,0.9999821734179104
416.92611214558565,0.9997435900991601
416.9669796859889,0.9997499768913216
416.98741345664894,0.9992403398856367
417.0078471275483,0.9989866547738838
417.02828099879844,0.9992594308395703
417.04871477027336,1.0003207856285186
417.0691485419884,1.0000287278408055
417.08958231393626,1.000001240957032
417.1100160862261,1.000538869265776
417.13044985875604,0.9994458644493761
417.1508836315188,0.999179837137702
417.1917511779684,0.9986401605871069
417.2121849515461,0.9973941959230499
417.2326187253493,0.998118396133767
417.2530523995083,0.9978420864862341
417.31435382349446,1.0004677772601707
417.33478759870195,0.9990842428306231
417.355221374135,0.9986181014596536
417.3756550499238,0.9986370542250378
417.4165227021949,0.9989635999097473
417.436956478683,1.0003616833567732
417.45739015551953,1.0002569635161418
417.47782403258316,1.0002115780753882
417.4982578098861,0.9999966982715918
417.5186914875376,1.00037477533215
417.5391253652997,1.000249945751656
417.559559143534,1.0000950507213962
417.57999282188393,0.9988601625135463
417.6004267005774,0.9994720360309581
417.62086047951016,0.999394411046424
417.641294158675,1.0000596093982606
417.66172803818336,1.0005813368102132
417.70259559791157,1.000516411219186
417.7230292781169,1.0001950212958939
417.74346315868024,0.9999284687675981
417.76389693947567,0.9997146362655884
417.7843306204959,0.9997796402790123
417.80476450187416,1.000061516579297
417.8251982834845,0.9999667320957684
417.8456319653196,0.9998480549453406
417.8660658475128,1.0000434203528443
417.8864996298216,0.9999381664105216
417.90693331247166,1.000168200273756
417.9478009786035,0.9984853614478167
417.9682346620684,0.9985845323466549
417.9886685458914,0.9987580825339024
418.00910232983006,0.9995923341352635
418.07040368338494,1.0006512601054154
418.0908373684797,0.9996940669038462
418.13170503938454,0.9998872129958477
418.1521387252942,0.9995498665871678
418.1725725113283,0.9993460649399252
418.19300639771245,0.9994651530482702
418.213440084437,0.9996089349879784
418.23387387128605,0.9997907597510042
418.2543077584851,0.9998501131211744
418.27474144590815,1.00074267292825
418.2951752336885,1.0000474219696343
418.31560912170244,0.9997530998943582
418.3360428099404,0.9996905015447473
418.35647659841925,0.9997732335184373
418.3769104872481,0.9994522533463664
418.3973442761853,0.9997181401325336
418.4177779655947,0.9998191036649033
418.43821185512206,0.9995944924738129
418.4586456449906,0.9999501502081825
418.49951312544,1.0003784043184063
418.5199470160078,1.0001959338711837
418.5403807069306,0.999936454297491
418.560814498087,1.0001470411812394
418.5812483895861,1.0000982340895936
418.6016820812074,1.0001783420984027
418.64254976549273,1.0002038957061565
418.68341725071514,1.000135430258616
418.70385114372766,0.999964064991265
418.72428483697877,0.99991182901984
418.7651525244073,0.9992550630310743
418.7855863184741,0.9991905881509042
418.80602001277293,0.9995719160672926
418.8264538074145,0.9997035146120489
418.8468876022962,0.9999368512155921
418.8673213974107,0.9999245165205954
418.8877551928672,1.0001960129237206
418.90818898844736,1.0000775184070958
418.9286227843768,1.00008193935865
418.9490565806482,1.0000849412461117
418.96949037704326,1.0001588224088471
418.9899241737876,0.9999530084084572
419.01035797075747,0.9997183854810396
419.0307917680839,0.9997699513147276
419.0512255655267,0.9997766272574375
419.0716593633115,1.0001078474081837
419.0920931614528,1.0001248271407202
419.1125269597105,1.000180644757195
419.1329607583102,1.0002762440612363
419.1533946571508,1.0003036886525423
419.17382835622266,1.0003570742154302
419.19426215563726,1.0002981398759228
419.2351297551795,1.0001035861899676
419.2555635552926,0.9999993585996947
419.27599735576223,0.9998596753247657
419.2964311564647,0.9998683095645938
419.3168649573927,1.0002254540301019
419.3372987585608,1.0000931261112922
419.35773256007815,1.000338980906867
419.37816636182106,1.0003396852611017
419.3986001638041,1.0004349552168235
419.4190340661371,1.0001985548642582
419.43946776869416,1.0000124656233673
419.4599015714921,0.9998538275378374
419.4803354745236,0.9998453338419246
419.50076917777915,0.9998557209467842
419.5416368852384,0.9997413723148193
419.5620705894253,0.9996302844103133
419.5825043937366,0.999046861413893
419.60293819839717,0.9988938294983271
419.6233720032833,0.9988168540322578
419.64380580852594,0.9992542555908356
419.664239613885,0.998939265497673
419.68467341958603,1.0001901580968564
419.7051072256436,0.9998174193614979
419.7255409318168,1.0000586176982205
419.7459748383335,1.000011713341802
419.80727625929285,1.0004755212738448
419.8277100668638,0.9999857416681117
419.8481437746668,0.9998123870730374
419.86857768281334,0.999784872743606
419.8890114910828,0.9996501181974492
419.9094451997007,0.999332307887344
419.9503129176301,0.9998429485331821
419.97074672706367,0.9997698421236653
419.99118043672206,0.9999035154893111
420.0116143466221,1.0004242364523663
420.0320481567542,1.0000770402035648
420.05248186722747,0.9998741582802776
420.0729157779424,1.0000885616918105
420.0933495888894,1.000080591048464
420.1137833000612,1.0002056784701745
420.134217211591,1.0001861304042459
420.1546510233529,0.9999973299314638
420.1750847353396,1.0000478845705671
420.19551864756795,1.00019064808642
420.21595246014476,1.0002199493132125
420.2568200859896,0.9998166255375491
420.2772538992649,0.9996597860944755
420.3181214267388,0.9994579534319167
420.33855534082977,0.9996562849845319
420.35898915514554,0.9998326898721226
420.37942286981706,0.999900924343859
420.39985678472294,1.0000482700684494
420.4202905998536,1.0002759379248671
420.44072431522363,1.0001995174545388
420.4611582309444,0.9999856724071364
420.48159194688924,0.999934809740662
420.5020257630749,0.9999371223198031
420.5224596796106,0.9998183550077647
420.54289339625393,0.9992462204218913
420.5633272132545,0.999887119052154
420.5837611304887,0.9996469964420781
420.60419484806334,0.9998806019691917
420.62462866576243,1.000025922742127
420.64506248381076,1.0002465132820626
420.66549630208465,1.0003010201031488
420.68593012071506,1.0004238629951718
420.7063639394619,1.0005300044370933
420.72679785855144,1.0007247963470531
420.7472315778796,1.0001344651642445
420.78809931734577,0.9996145473854255
420.82896685786545,0.9995329216577064
420.8494007785848,0.9997015744108795
420.86983449942636,1.0003084651225902
420.91070224203577,1.0000564101335319
